Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
XUFLBSMTYMFOQH-NFTGPAQTNA-N,CHEMBL2062937,983,A,5.0,chembl20,830840,9606,CDK1,659,C=1C=NC=2NC=C(C3=CC(=NC(N[C@H]4CC[C@@H](CC4)N(C)C)=N3)Cl)C2C1
XUFLBSMTYMFOQH-PDJAEHLQNA-N,CHEMBL1969151,1017,A,7.6,chembl20,809171,9606,CDK2,689,ClC1=NC(=NC(C=2C3=C(NC2)N=CC=C3)=C1)NC4CCC(N(C)C)CC4
XUFLBSMTYMFOQH-PDJAEHLQNA-N,CHEMBL1969151,1020,A,8.0,chembl20,809238,9606,CDK5,692,ClC1=NC(=NC(C=2C3=C(NC2)N=CC=C3)=C1)NC4CCC(N(C)C)CC4
XUFLBSMTYMFOQH-PDJAEHLQNA-N,CHEMBL1969151,1022,A,7.0,chembl20,809273,9606,CDK7,694,ClC1=NC(=NC(C=2C3=C(NC2)N=CC=C3)=C1)NC4CCC(N(C)C)CC4
XUFLBSMTYMFOQH-PDJAEHLQNA-N,CHEMBL1969151,1024,A,7.8,chembl20,809272,9606,CDK8,695,ClC1=NC(=NC(C=2C3=C(NC2)N=CC=C3)=C1)NC4CCC(N(C)C)CC4
XUFLBSMTYMFOQH-PDJAEHLQNA-N,CHEMBL1969151,1025,A,8.3,chembl20,809279,9606,CDK9,696,ClC1=NC(=NC(C=2C3=C(NC2)N=CC=C3)=C1)NC4CCC(N(C)C)CC4
XUGXUDSTKPTWNB-NPQUBYNZNA-N,CHEMBL1969264,1017,A,5.1,chembl20,809171,9606,CDK2,689,O=C(NC(C)(C)C)C1=CC=2N=C3C(NC4=C3C=CC=C4)=NC2C=C1
XUGXUDSTKPTWNB-NPQUBYNZNA-N,CHEMBL1969264,1020,A,5.0,chembl20,809238,9606,CDK5,692,O=C(NC(C)(C)C)C1=CC=2N=C3C(NC4=C3C=CC=C4)=NC2C=C1
XUGXUDSTKPTWNB-NPQUBYNZNA-N,CHEMBL1969264,23097,N,4.0,chembl20,809261,9606,CDK19,7346,O=C(NC(C)(C)C)C1=CC=2N=C3C(NC4=C3C=CC=C4)=NC2C=C1
XUGXUDSTKPTWNB-NPQUBYNZNA-N,CHEMBL1969264,983,A,5.7,chembl20,809267,9606,CDK1,659,O=C(NC(C)(C)C)C1=CC=2N=C3C(NC4=C3C=CC=C4)=NC2C=C1
XUKKCQHLUJCOEY-CMLSCEPHNA-N,CHEMBL80916,983,N,3.57,chembl20,50316,9606,CDK1,659,C=12C(=C(NC=3C=C(Br)C=CC3)N=C(N1)NCCO)N=CN2C(C)C
XUPHGISRHZLRHR-LELJVTLKNA-N,CHEMBL190460,1019,A,7.7,chembl20,594172,9606,CDK4,691,N1=C(N=C2C(=C1)C(=C(C(N2C3CCCC3)=O)I)C)NC4=CC=C(C=C4)N5CCNCC5
YBQVRQQJXBGPTB-IEJAXPBYNA-N,CHEMBL1983006,1017,A,5.1,chembl20,809171,9606,CDK2,689,ClC1=C(C=C(OC)C(NC(=O)NC=2N=CC(=NC2)C#N)=C1)C(=O)O
YBQVRQQJXBGPTB-IEJAXPBYNA-N,CHEMBL1983006,1020,A,5.0,chembl20,809238,9606,CDK5,692,ClC1=C(C=C(OC)C(NC(=O)NC=2N=CC(=NC2)C#N)=C1)C(=O)O
YBSJMSSCZQIUNY-PKRZOPRNNA-N,CHEMBL1806525,1017,N,4.57,chembl20,759530,9606,CDK2,689,C=1(N2CCN(CC2)C(=O)C)C=CC(NC=3N=CC(=C(N3)C=4N5C(C=CC=C5)=NC4)C#N)=C(C1)OC
YCDLTWDQNHQKPG-VTORVXMGNA-N,CHEMBL2003785,1020,A,5.3,chembl20,809238,9606,CDK5,692,FC=1C=C(CNC2=NC=NC=3NC=NC32)C=CC1
YCDLTWDQNHQKPG-VTORVXMGNA-N,CHEMBL2003785,1022,N,4.5,chembl20,809273,9606,CDK7,694,FC=1C=C(CNC2=NC=NC=3NC=NC32)C=CC1
YCDLTWDQNHQKPG-VTORVXMGNA-N,CHEMBL2003785,1024,N,4.9,chembl20,809272,9606,CDK8,695,FC=1C=C(CNC2=NC=NC=3NC=NC32)C=CC1
YCDLTWDQNHQKPG-VTORVXMGNA-N,CHEMBL2003785,1025,N,4.2,chembl20,809279,9606,CDK9,696,FC=1C=C(CNC2=NC=NC=3NC=NC32)C=CC1
YCEAZZWLNZYSCL-ARKZRILENA-N,49795867,1017,N,,pubchem,602127,9606,CDK2,689,N(CC1=CC=CN=C1)C2=NC(=NC=C2)C=3C=C4C(NN=C4)=CC3
YCEJFOSSJLJUAW-MPIMZMORNA-N,986562,1017,N,,pubchem,602127,9606,CDK2,689,ClC1=CC=2C(=C(OC2C=C1)C(=O)NC3=CC=C(S(=O)(=O)NC=4ON=C(C4C)C)C=C3)C
YCFLNCCUABHORO-UHFFFAOYNA-N,CHEMBL1965789,1024,A,5.5,chembl20,809272,9606,CDK8,695,ClC1=CC(C2=NNC(C=3C=C4OCCOC4=CC3)C2)=C(O)C=C1
XYIJINQWIOZSGI-LELJVTLKNA-N,CHEMBL545295,1019,A,6.35,chembl20,75630,9606,CDK4,691,N1(C2=C3C(=C4C(=C2C5=C1C=CC=C5)C(NC4=O)=O)C6=C(N3)C=CC=C6)CCCNC
XYXLUJQBBIBJFV-GVJCFTGSNA-N,CHEMBL1968406,1017,A,5.1,chembl20,809171,9606,CDK2,689,S1C2=C(C=3C1=NC=NC3N)C4=C(CC2)C=C(NC(=O)NC5=CC(=CC=C5)CC)C=C4
XYXLUJQBBIBJFV-GVJCFTGSNA-N,CHEMBL1968406,1020,A,5.0,chembl20,809238,9606,CDK5,692,S1C2=C(C=3C1=NC=NC3N)C4=C(CC2)C=C(NC(=O)NC5=CC(=CC=C5)CC)C=C4
XYXLUJQBBIBJFV-GVJCFTGSNA-N,CHEMBL1968406,23097,A,5.4,chembl20,809261,9606,CDK19,7346,S1C2=C(C=3C1=NC=NC3N)C4=C(CC2)C=C(NC(=O)NC5=CC(=CC=C5)CC)C=C4
XYXLUJQBBIBJFV-GVJCFTGSNA-N,CHEMBL1968406,983,A,5.1,chembl20,809267,9606,CDK1,659,S1C2=C(C=3C1=NC=NC3N)C4=C(CC2)C=C(NC(=O)NC5=CC(=CC=C5)CC)C=C4
XYZIPKBTOPMPRH-PJQSKVNONA-N,72707724,983,A,6.23359,pubchem,770101,9606,CDK1,659,S=C(NC(=O)C=1C(=NN(C1)C2=CC=CC=C2)C=3C=CC(=CC3)C)NC=4C=CC(OC)=CC4
XYZIPKBTOPMPRH-PJQSKVNONA-N,CHEMBL2426383,1017,A,7.33,chembl20,981185,9606,CDK2,689,C=1(C(=CN(N1)C2=CC=CC=C2)C(NC(NC=3C=CC(=CC3)OC)=S)=O)C=4C=CC(=CC4)C
XYZIPKBTOPMPRH-PJQSKVNONA-N,CHEMBL2426383,1019,A,7.4,chembl20,981184,9606,CDK4,691,C=1(C(=CN(N1)C2=CC=CC=C2)C(NC(NC=3C=CC(=CC3)OC)=S)=O)C=4C=CC(=CC4)C
XYZIPKBTOPMPRH-PJQSKVNONA-N,CHEMBL2426383,1020,A,5.85,chembl20,981182,9606,CDK5,692,C=1(C(=CN(N1)C2=CC=CC=C2)C(NC(NC=3C=CC(=CC3)OC)=S)=O)C=4C=CC(=CC4)C
XYZIPKBTOPMPRH-PJQSKVNONA-N,CHEMBL2426383,1021,A,7.37,chembl20,981181,9606,CDK6,693,C=1(C(=CN(N1)C2=CC=CC=C2)C(NC(NC=3C=CC(=CC3)OC)=S)=O)C=4C=CC(=CC4)C
XYZIPKBTOPMPRH-PJQSKVNONA-N,CHEMBL2426383,1022,A,5.75,chembl20,981180,9606,CDK7,694,C=1(C(=CN(N1)C2=CC=CC=C2)C(NC(NC=3C=CC(=CC3)OC)=S)=O)C=4C=CC(=CC4)C
XYZNJJAFIUQYLC-QWOVJGMINA-N,CHEMBL520187,1017,A,8.1,chembl20,536407,9606,CDK2,689,C1=C(N(C)C(=N1)C)C=2C=CN=C(NC=3C=CC(=CC3)S(NCCOC)(=O)=O)N2
XYZNJJAFIUQYLC-QWOVJGMINA-N,CHEMBL520187,1019,A,5.25,chembl20,536408,9606,CDK4,691,C1=C(N(C)C(=N1)C)C=2C=CN=C(NC=3C=CC(=CC3)S(NCCOC)(=O)=O)N2
XYZNKCSDQRKAFR-XBTAAFKLNA-N,CHEMBL1998121,1017,A,6.1,chembl20,809171,9606,CDK2,689,ClC1=CC(C(C(=O)NC2=CC=3C(=NNC3)C=C2)CCN)=CC=C1Cl
XYZNKCSDQRKAFR-XBTAAFKLNA-N,CHEMBL1998121,1020,A,5.6,chembl20,809238,9606,CDK5,692,ClC1=CC(C(C(=O)NC2=CC=3C(=NNC3)C=C2)CCN)=CC=C1Cl
XYZNKCSDQRKAFR-XBTAAFKLNA-N,CHEMBL1998121,983,A,5.2,chembl20,809267,9606,CDK1,659,ClC1=CC(C(C(=O)NC2=CC=3C(=NNC3)C=C2)CCN)=CC=C1Cl
XZALDXWNIBEFGZ-QMSVUXDKNA-N,CHEMBL490251,1017,N,4.38,chembl20,563271,9606,CDK2,689,C=1(C=CC=2C(NC(/C(/C2C1)=C\NCC3=CC(N(C=C3)C4=CC=CC=C4)=O)=O)=O)I
XZALDXWNIBEFGZ-QMSVUXDKNA-N,CHEMBL490251,1019,A,6.57,chembl20,563013,9606,CDK4,691,C=1(C=CC=2C(NC(/C(/C2C1)=C\NCC3=CC(N(C=C3)C4=CC=CC=C4)=O)=O)=O)I
XZALDXWNIBEFGZ-QMSVUXDKNA-N,CHEMBL490251,983,N,4.53,chembl20,563014,9606,CDK1,659,C=1(C=CC=2C(NC(/C(/C2C1)=C\NCC3=CC(N(C=C3)C4=CC=CC=C4)=O)=O)=O)I
XVKAJDYUCVMAIQ-GAXYJETQNA-N,CHEMBL464381,1020,N,4.6,chembl20,935523,9606,CDK5,692,O1C=CC(=C1)CCC/C(/C)=C/C=C/C(C)CC/C=C(/CC=2OC(=C(C2O)C)O)\C
XVKAJDYUCVMAIQ-GAXYJETQNA-N,CHEMBL464381,983,N,4.0,chembl20,935522,9606,CDK1,659,O1C=CC(=C1)CCC/C(/C)=C/C=C/C(C)CC/C=C(/CC=2OC(=C(C2O)C)O)\C
XVLIRDXMQGPGCW-LVDDXYSHNA-N,CHEMBL248370,1017,A,6.39,chembl20,455593,9606,CDK2,689,C=1N=C(NC2CCN(CC2)C(=O)NCC)N=C(C=3C4=C(NC3)C=C(C=C4)F)C1C#N
XVLUNMSWJVTNRP-LQFNOIFHNA-N,CHEMBL2011927,1017,A,6.88,chembl20,811986,9606,CDK2,689,C1(=CN=C2C(=C1OCC3CCNCC3)N=C(N2)C=4C=CC(=CC4)OC)Br
XVNDMBNXNSYWNO-QWOVJGMINA-N,71540521,1020,A,6.27572,pubchem,727167,9606,CDK5,692,O=C1N=C2C(=C1C=3NC4=C(C3NO)C=C(C=C4)C(O)=O)C=CC=C2
XVXBWZZWJTYKPA-OFMKDFQUNA-N,CHEMBL445945,1017,A,8.82,chembl20,50508,9606,CDK2,689,C1=C2C(=C3/C(/C(NC3=C1)=O)=C/NC4=CC=C(C=C4)S(N)(=O)=O)C=CC=N2
XVXBWZZWJTYKPA-OFMKDFQUNA-N,CHEMBL445945,983,A,7.82,chembl20,52685,9606,CDK1,659,C1=C2C(=C3/C(/C(NC3=C1)=O)=C/NC4=CC=C(C=C4)S(N)(=O)=O)C=CC=N2
XLLVPOMMEDHXJQ-QWOVJGMINA-N,CHEMBL1809116,1017,N,4.8,chembl20,759440,9606,CDK2,689,N1=C(C=CC=C1Cl)C2=C3C(C=C(S3)C=4C=CN=CC4)=C(O)N=C2
XLMDNKMMDBSPSJ-ZNOOHURZNA-N,CHEMBL1081295,1017,A,7.81,chembl20,615909,9606,CDK2,689,C=1(C[C@@H](CNC=2SC(C3=CC=4C=C(N=CC4C=C3)N)=CN2)N)C=CC(C(F)(F)F)=CC1
YBBYEUMFVCYTJT-VJSLDGLSNA-N,CHEMBL272946,983,A,6.7,chembl20,468883,9606,CDK1,659,C1(=C(CCCCN2CCCC2)C=C3C(C4=C(C=C(C5=C(C=CC=C5)Cl)C6=C4C(=O)NC6=O)N3)=C1)O
YBGXLACXALHGEH-HKOYGPOVNA-N,CHEMBL521834,983,A,6.72,chembl20,539509,9606,CDK1,659,C=1C=C2/C(/C(=NC2=CC1)C=3C=4C(NC3O)=CC(=CC4)Br)=N\OCCN(C)C
YBJHTHAFJHFCAF-LBOYIXSDNA-N,CHEMBL1809193,1017,A,5.57,chembl20,759530,9606,CDK2,689,C=1(N2CCN(CC2)C(=O)C)C=CC(NC=3N=CC(=C(N3)C=4N5C(=NC4)C=CC=C5)F)=C(C1)OC
YBKLJTXDSBEVRV-VUVPTNNRNA-N,CHEMBL101801,1017,A,7.47,chembl20,50510,9606,CDK2,689,C1(=NC(OCC2CCCCC2)=C(N=O)C(N)=N1)NC3=CC=C(C=C3)C(N)=O
YBKLJTXDSBEVRV-VUVPTNNRNA-N,CHEMBL101801,983,A,7.15,chembl20,52686,9606,CDK1,659,C1(=NC(OCC2CCCCC2)=C(N=O)C(N)=N1)NC3=CC=C(C=C3)C(N)=O
XHORJSJFHVABEA-JFFCNQDWNA-N,CHEMBL2002165,1017,A,5.1,chembl20,809171,9606,CDK2,689,S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)CC(O)C)N
XHORJSJFHVABEA-JFFCNQDWNA-N,CHEMBL2002165,1020,A,5.0,chembl20,809238,9606,CDK5,692,S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)CC(O)C)N
XHORJSJFHVABEA-JFFCNQDWNA-N,CHEMBL2002165,983,A,5.1,chembl20,809267,9606,CDK1,659,S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)CC(O)C)N
XHQBOSUFOHFXGZ-NCYYLAKZNA-N,CHEMBL3298984,1017,A,7.89,chembl20,1368656,9606,CDK2,689,C1(NC=2N=CC3=C(N2)CN(CC3)C(=O)N[C@@H](C4=CC(=C(C=C4)Cl)F)C)CCOCC1
XHSQDZXAVJRBMX-UHFFFAOYNA-N,CHEMBL267071,1022,A,5.6,chembl20,809273,9606,CDK7,694,N1(C2C(C(O)C(O2)CO)O)C3=C(C=C(C(=C3)Cl)Cl)N=C1
XHSQDZXAVJRBMX-UHFFFAOYNA-N,CHEMBL267071,1024,A,5.7,chembl20,809272,9606,CDK8,695,N1(C2C(C(O)C(O2)CO)O)C3=C(C=C(C(=C3)Cl)Cl)N=C1
XHSQDZXAVJRBMX-UHFFFAOYNA-N,CHEMBL267071,1025,A,6.9,chembl20,809279,9606,CDK9,696,N1(C2C(C(O)C(O2)CO)O)C3=C(C=C(C(=C3)Cl)Cl)N=C1
XHUCQVAJEYPNLA-QWOVJGMINA-N,CHEMBL75924,983,N,2.19,chembl20,50316,9606,CDK1,659,C12=NC(N3CCC(CC3)O)=NC(=C1N=CN2C(C)C)NCC4=CC=C(C=C4)OC
YVKVSKQNYIHXPX-MPIMZMORNA-N,CHEMBL1998545,1017,A,5.1,chembl20,809171,9606,CDK2,689,O=C(NC(CC1=CC=CC=C1)CO)C2=CC=C(C=3C=CN=CC3)C=C2
YVKVSKQNYIHXPX-MPIMZMORNA-N,CHEMBL1998545,1020,A,5.0,chembl20,809238,9606,CDK5,692,O=C(NC(CC1=CC=CC=C1)CO)C2=CC=C(C=3C=CN=CC3)C=C2
YVKVSKQNYIHXPX-MPIMZMORNA-N,CHEMBL1998545,983,A,5.1,chembl20,809267,9606,CDK1,659,O=C(NC(CC1=CC=CC=C1)CO)C2=CC=C(C=3C=CN=CC3)C=C2
YVUNFZAHAHCDHW-SPEPDGBUNA-N,CHEMBL75319,983,N,2.55,chembl20,50316,9606,CDK1,659,C1=2N(C=NC1=C(NCC3=CC=C(C=C3)OC)N=C(N2)NCC(C4=CC=CC=C4)O)C(C)C
YVXCDLCJCIDFHE-SVSDRVLCNA-N,CHEMBL1242367,1019,A,5.82,chembl20,660568,9606,CDK4,691,N1=C(C=C(N[C@@H]2CC[C@H](O)CC2)N=C1NC=3C=C4C(=CC3)N(C=C4)CC5=CC=CC=C5)NCC
YVXCDLCJCIDFHE-SVSDRVLCNA-N,CHEMBL1242367,1020,N,4.6,chembl20,660570,9606,CDK5,692,N1=C(C=C(N[C@@H]2CC[C@H](O)CC2)N=C1NC=3C=C4C(=CC3)N(C=C4)CC5=CC=CC=C5)NCC
YVXCDLCJCIDFHE-SVSDRVLCNA-N,CHEMBL1242367,1021,A,5.25,chembl20,660569,9606,CDK6,693,N1=C(C=C(N[C@@H]2CC[C@H](O)CC2)N=C1NC=3C=C4C(=CC3)N(C=C4)CC5=CC=CC=C5)NCC
YSAGHWABSVWJSK-UYBDAZJANA-N,17757095,1017,N,,pubchem,602127,9606,CDK2,689,S1C(CNC=2N=CN=C3C2C=C(C4=C(ON=C4C)C)C=C3)=C(C=C1)C
YSRIAKNKGZXFQD-HVXXBKQBNA-N,CHEMBL271137,1017,A,7.27,chembl20,50508,9606,CDK2,689,C=1C=CC=2NC(=C(C2C1CO)C=NC3=CC=C(C=C3)S(N)(=O)=O)O
YSRIAKNKGZXFQD-HVXXBKQBNA-N,CHEMBL271137,983,A,5.77,chembl20,52685,9606,CDK1,659,C=1C=CC=2NC(=C(C2C1CO)C=NC3=CC=C(C=C3)S(N)(=O)=O)O
YPDVNNOPAKMWBO-LQFNOIFHNA-N,6539393,1017,A,7.30103,pubchem,238430,9606,CDK2,689,FC(F)(F)C1=CC(NC=2N=C(C3=C4N(N=C3)N=C(C=C4)C)C=CN2)=CC=C1
YPDVNNOPAKMWBO-LQFNOIFHNA-N,6539393,1019,A,7.52288,pubchem,238431,9606,CDK4,691,FC(F)(F)C1=CC(NC=2N=C(C3=C4N(N=C3)N=C(C=C4)C)C=CN2)=CC=C1
YPDWGKSFVMASOZ-LELJVTLKNA-N,CHEMBL1978200,1017,A,5.1,chembl20,809171,9606,CDK2,689,FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCCC(O)(C)C)C=CN=C3C)=CC=C(F)C1
YPDWGKSFVMASOZ-LELJVTLKNA-N,CHEMBL1978200,1020,A,5.0,chembl20,809238,9606,CDK5,692,FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCCC(O)(C)C)C=CN=C3C)=CC=C(F)C1
YPDWGKSFVMASOZ-LELJVTLKNA-N,CHEMBL1978200,983,A,5.1,chembl20,809267,9606,CDK1,659,FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCCC(O)(C)C)C=CN=C3C)=CC=C(F)C1
YPERIVBOBZLCDS-QWOVJGMINA-N,CHEMBL334507,983,A,6.52,chembl20,50319,9606,CDK1,659,C12=NC(N3C(CO)CCC3)=NC(=C1N=CN2C(C)C)NC4=CC=C(C=C4)Br
YPJJSXBVVGPFHA-LQFNOIFHNA-N,CHEMBL1970217,1017,A,5.7,chembl20,809171,9606,CDK2,689,O=C(NC(C1=CC(OC)=CC=C1)C)C2=CC=C(C3=C(C=NC=C3)C)C=C2
YPJJSXBVVGPFHA-LQFNOIFHNA-N,CHEMBL1970217,1020,A,5.1,chembl20,809238,9606,CDK5,692,O=C(NC(C1=CC(OC)=CC=C1)C)C2=CC=C(C3=C(C=NC=C3)C)C=C2
YPJJSXBVVGPFHA-LQFNOIFHNA-N,CHEMBL1970217,983,A,5.8,chembl20,809267,9606,CDK1,659,O=C(NC(C1=CC(OC)=CC=C1)C)C2=CC=C(C3=C(C=NC=C3)C)C=C2
YPRFZGADERCJFT-NKQKCWMDNA-N,CHEMBL365355,1017,A,5.07,chembl20,519498,9606,CDK2,689,C1=C(NC([C@@H](C2=CC=C(C=C2)N3CCN(C3=O)C)C)=O)NN=C1C4CC4
YPRFZGADERCJFT-ZMELDOHUNA-N,CHEMBL192042,1017,A,7.77,chembl20,519498,9606,CDK2,689,C1=C(NC([C@H](C2=CC=C(C=C2)N3CCN(C3=O)C)C)=O)NN=C1C4CC4
YNPCFHYDPSTBHJ-UHFFFAOYNA-N,CHEMBL1968394,1025,N,4.2,chembl20,809279,9606,CDK9,696,OC=1NC=C2C1C=C(C3=CC(=CC=C3)C)C=C2
YNUMBZPWLHDVEX-XBXBPLPCNA-N,CHEMBL1968868,1020,A,5.9,chembl20,809238,9606,CDK5,692,FC(F)(F)C=1C=C2N=CC=C(NC(=O)NC=3N=C(C=CC3)C#N)C2=CC1
YNUMBZPWLHDVEX-XBXBPLPCNA-N,CHEMBL1968868,1022,A,5.4,chembl20,809273,9606,CDK7,694,FC(F)(F)C=1C=C2N=CC=C(NC(=O)NC=3N=C(C=CC3)C#N)C2=CC1
YNUMBZPWLHDVEX-XBXBPLPCNA-N,CHEMBL1968868,1024,A,5.4,chembl20,809272,9606,CDK8,695,FC(F)(F)C=1C=C2N=CC=C(NC(=O)NC=3N=C(C=CC3)C#N)C2=CC1
YNUMBZPWLHDVEX-XBXBPLPCNA-N,CHEMBL1968868,1025,A,5.8,chembl20,809279,9606,CDK9,696,FC(F)(F)C=1C=C2N=CC=C(NC(=O)NC=3N=C(C=CC3)C#N)C2=CC1
YNZARLLQQVOHLU-PJQSKVNONA-N,72707854,1017,A,7.49485,pubchem,770103,9606,CDK2,689,S=C(NC(=O)C=1C(=NN(C1)C2=CC=CC=C2)C=3C=CC(OC)=CC3)NC=4C=CC(F)=CC4
YOFJPZPGHXWQJB-OOPQEEFJNA-N,CHEMBL2207208,1017,A,6.96,chembl20,886427,9606,CDK2,689,N(C1=NC=C(C(=N1)NCCCNC(=O)C2CCC2)C3CC3)C4=CN(N=C4)C
YOGXZLBPAAYOSO-MPIMZMORNA-N,16309570,1017,N,,pubchem,602127,9606,CDK2,689,S1C(NC(O)C2=CN(C(O)=C2)C3=CC=4OCCOC4C=C3)=NC5=C1C=C(OC)C=C5
YTPKEJXVUUNXRA-HPTLIYFMNA-N,CHEMBL392614,1017,A,6.26,chembl20,455593,9606,CDK2,689,C1=C(Cl)C(=NC(N[C@H]2CCCN(C2)C(NCC)=O)=N1)C=3C4=C(C=CC=C4)NC3
YTPKEJXVUUNXRA-XQJFNHPZNA-N,CHEMBL245335,1017,A,5.9,chembl20,455593,9606,CDK2,689,C1=C(Cl)C(=NC(N[C@@H]2CCCN(C2)C(=O)NCC)=N1)C=3C4=C(C=CC=C4)NC3
YTRZDTTZCDSVOR-PECIQRARNA-N,CHEMBL1994707,1024,A,5.8,chembl20,809272,9606,CDK8,695,ClC=1C=C2C(SC=3C(C(N4CCN(CC4)CCC(=O)N)C2)=CC=C(F)C3)=CC1
YTXYPBGFOFQODO-YAQRNVERNA-N,CHEMBL550856,1017,N,4.64,chembl20,577617,9606,CDK2,689,C=1(CC2=CC=CC=C2)N3C(SC(=N3)S)=NN1
YTXYPBGFOFQODO-YAQRNVERNA-N,CHEMBL550856,983,N,4.6,chembl20,577616,9606,CDK1,659,C=1(CC2=CC=CC=C2)N3C(SC(=N3)S)=NN1
YUCANQKNMKNWJA-HGQYDBJFNA-N,11678367,983,A,5.8729,pubchem,268533,9606,CDK1,659,S(=O)(=O)(NC(=O)CCN1CCN(CC1)C)C2=CC=C(NC3=NN(C(=N3)N)C(=O)C=4C(F)=CC=CC4F)C=C2
YUCANQKNMKNWJA-HGQYDBJFNA-N,CHEMBL210765,1017,A,6.58,chembl20,377581,9606,CDK2,689,C1=CC=C(C(C(N2N=C(N=C2N)NC3=CC=C(C=C3)S(NC(CCN4CCN(CC4)C)=O)(=O)=O)=O)=C1F)F
YUCMWAUBTFDJIZ-IDKCYOJYNA-N,CHEMBL177138,983,A,7.52,chembl20,50322,9606,CDK1,659,C12=C(N=C(N=C1NC=3C=C(Cl)C=CC3)N[C@H]4CC[C@@H](CC4)O)N(CC)C=N2
YUCMWAUBTFDJIZ-OQFDUOIWNA-N,CHEMBL177057,983,A,7.52,chembl20,50317,9606,CDK1,659,C12=C(N=C(N=C1NC=3C=C(Cl)C=CC3)N[C@@H]4CC[C@@H](CC4)O)N(CC)C=N2
YUCMWAUBTFDJIZ-PDJAEHLQNA-N,21988329,983,A,7.52288,pubchem,53171,9606,CDK1,659,ClC1=CC(NC=2N=C(NC3CCC(O)CC3)N=C4N(CC)C=NC42)=CC=C1
YUICBCYOYHUCDG-MNUMPDMBNA-N,CHEMBL487730,1019,A,6.85,chembl20,556875,9606,CDK4,691,C1(=CC=2/C(/C(NC(C2C=C1)=O)=O)=C/NC3=CC=C(C=C3)N4CCN(CC4)C)N5C=CC=C5
YRCQSKRHPCULTG-CYSPOYASNA-N,CHEMBL1241935,1020,N,4.6,chembl20,660570,9606,CDK5,692,N1C(CC2(N(C=3C(=CC(C4=CC=C5C(NC6(N5C(NC(C6)(C)C)=S)C)=C4)=CC3)N2)C1=S)C)(C)C
YRCQSKRHPCULTG-CYSPOYASNA-N,CHEMBL1241935,983,A,5.3,chembl20,660572,9606,CDK1,659,N1C(CC2(N(C=3C(=CC(C4=CC=C5C(NC6(N5C(NC(C6)(C)C)=S)C)=C4)=CC3)N2)C1=S)C)(C)C
YREVWYJUWQLUFX-UOCLSYITNA-N,CHEMBL172140,983,A,7.55,chembl20,50322,9606,CDK1,659,C12=C(N=C(N=C1NC=3C=C(C#N)C=CC3)N[C@@H]4CC[C@H](CC4)O)N(CC)C=N2
YRGMFSRYZASLNN-UHFFFAOYNA-N,CHEMBL1985681,1020,A,5.5,chembl20,809238,9606,CDK5,692,OC=1NC2=C(C1C3=NC4=C(C=C3)C(O)CCC4)C=C(C=C2)C#N
YRGMFSRYZASLNN-UHFFFAOYNA-N,CHEMBL1985681,1022,A,7.4,chembl20,809273,9606,CDK7,694,OC=1NC2=C(C1C3=NC4=C(C=C3)C(O)CCC4)C=C(C=C2)C#N
YRGMFSRYZASLNN-UHFFFAOYNA-N,CHEMBL1985681,1024,A,5.4,chembl20,809272,9606,CDK8,695,OC=1NC2=C(C1C3=NC4=C(C=C3)C(O)CCC4)C=C(C=C2)C#N
YRGMFSRYZASLNN-UHFFFAOYNA-N,CHEMBL1985681,1025,A,6.2,chembl20,809279,9606,CDK9,696,OC=1NC2=C(C1C3=NC4=C(C=C3)C(O)CCC4)C=C(C=C2)C#N
YRGZDNHXSLVEOX-LQFNOIFHNA-N,6539365,1017,A,6.82391,pubchem,238430,9606,CDK2,689,N(C1=CC=C(C(CC)C)C=C1)C2=NC(C3=C4N(N=C3)N=CC=C4)=CC=N2
YRGZDNHXSLVEOX-LQFNOIFHNA-N,CHEMBL185871,1019,A,6.51,chembl20,302525,9606,CDK4,691,C1(=C2N(N=CC=C2)N=C1)C=3N=C(NC4=CC=C(C=C4)C(CC)C)N=CC3
YUOWJICKAJQZLS-XQMQJMAZNA-N,CHEMBL2000071,1017,A,6.2,chembl20,809171,9606,CDK2,689,OCCCNC1=NC=NC=2NC=C(C21)C=3C=CC=CC3
YUOWJICKAJQZLS-XQMQJMAZNA-N,CHEMBL2000071,1020,A,6.4,chembl20,809238,9606,CDK5,692,OCCCNC1=NC=NC=2NC=C(C21)C=3C=CC=CC3
YUOWJICKAJQZLS-XQMQJMAZNA-N,CHEMBL2000071,983,A,6.0,chembl20,809267,9606,CDK1,659,OCCCNC1=NC=NC=2NC=C(C21)C=3C=CC=CC3
